userid,rt_userid,rt
39414186,188363529,1
1066049466141151233,1241896182869303296,1
1178470770894229506,33831632,1
2813719364,1078753332116762624,1
848975045057806336,18856867,1
2262268376,39334221,1
4795802329,459849436,1
827862715087589377,69190453,3
1036578944,1205226529455632384,22
728689026589286400,913412403383099392,1
383836391,833673914,1
1030649912017465344,1238238368699428864,1
129089891,64165042,1
133091846,1108472017144201216,1
2283507926,343358379,1
821606955965878272,4870230854,1
2959592346,1116213423266648064,1
1313833840507527170,97534385,1
823252516662026244,1198481,1
946620095387832320,37535548,2
382399587,558723743,1
1296543716774154241,1264987467129720832,1
720428874526552064,243209173,1
322956838,33653195,1
1147608975120195584,2416746925,1
1114932553797001216,739610364975808512,21
213663897,1177996820586344448,1
49825019,848148994102611968,1
532141159,26574283,1
214075458,1651208408,1
179802168,235839823,1
1067125189543104512,830060052,1
3284951827,3406938525,47
1269007551124975622,605153786,1
77386997,236487888,1
4580767408,255812611,1
3618515293,26297121,1
4226227102,1231315922432004096,1
200131437,838065529,1
1068126242006855680,4230857112,1
4061819614,140178998,1
796402205368655872,239005322,1
533470384,819525953391132672,1
1151658966163869696,797633540561043456,1
3270378180,30364057,1
885697994,23359932,1
382305341,1245414763745677312,1
1127398427044843520,1213305954520846336,2
753966541780254720,1143947397124513792,1
1309211276413988866,274891222,1
883791536655187968,888941363793989632,1
1220371079430070272,28576863,1
1078466768421769219,2497926450,1
2385068164,117407713,1
1214069035,829383694976643072,1
349625335,1292211889489862912,1
345735308,928750410,1
780613709290885121,76058560,2
2391673058,880527055879667712,1
1167205136,107584545,1
935213478243119104,1104168535125831552,1
828454579780059137,939230634,1
1094055494933794816,1211284044811399168,1
2734489565,46934022,1
1226191002807021570,21612122,1
476220404,1065587567905652736,2
3598419913,1340997858,1
2935503674,698708621056552960,1
3319046747,498989662,1
312002806,248113252,1
2284029717,751283435382067200,1
1592101442,18501983,3
545972256,826313307736793088,1
28910636,21829541,1
15468794,21684595,1
265795569,1108472017144201216,3
876808869313470465,1256083274193133568,17
712814456523374592,86177206,1
2972209684,948464246064427008,8
2369093934,25073877,1
2430360050,21522338,1
410022823,827977828570370048,2
754798546361126912,1108472017144201216,9
1197665049201954821,22879254,2
553604763,21536398,1
1169266326604570624,742143,1
922203650,739844197935644672,1
1095851910370713601,20744708,1
1230838835342381057,3526395106,1
31560149,22879254,1
329708303,14185317,1
1256765624317022214,921468286453321600,1
827587823201034241,816298918468259840,1
16430532,258508126,1
713170118,16523905,1
2880267312,578659671,1
17427774,805514847467302912,1
3048554083,138168339,1
961396190515523585,18664754,2
1048870398,2808757106,1
2978588578,44988185,1
459517472,744970093646381056,2
327000170,89297892,1
22763983,93692734,1
706120477299843073,784595211225825280,1
451782730,23410776,1
1160952907535007744,939091,2
1035115242,1326005070,4
22976398,81741855,1
22616123,19980950,1
966664632181166080,734168909553766400,1
3219675321,14810076,1
1100072072,1248652967382781952,1
3752079315,2467791,1
18587376,52136185,1
3071520764,1251829548062257152,1
2294665544,2304075671,1
117197905,939091,32
1134106780366180352,28745526,4
53471461,35949716,1
360201349,2233154425,1
269001395,394101339,1
3238028250,287882411,1
1260698308177256449,166751745,3
4899238829,346344101,1
1088475247664381952,91882544,3
1690038312,818893114979061760,4
635028437,55376380,1
1219710758587637769,3108351,1
885301517850300417,942156122,1
966202326900932608,601535938,1
3443263519,1097618307778150400,1
799906893208686592,2307464682,1
780586068588449792,4665001987,1
493399035,85131054,1
3039131661,1010027784318488576,1
4082080906,41634520,3
842206322,29324149,1
1267910754172317697,1282551251180322816,1
1016425044,806347865073315840,3
3068913639,1192881705083797504,1
80407609,4270724112,13
4855890732,3406938525,2
2272514522,434423224,1
2344405608,3090444435,1
1020319719625306112,78523300,4
1357451419,1268312461377179648,1
17788120,1045110787,2
849448663546040320,731579205670998016,1
15919908,179245596,1
923361190968934401,1072453863393894400,1
872507705960701952,831651493329580032,1
22104273,1205226529455632384,34
2955789098,29780473,1
86132900,1090688222823415808,1
1007537148,880018682,1
1282422536760852480,123807258,1
951666555703779328,134976379,1
813681438,234186830,2
1231656072517160960,1114631166,2
924666226671890432,33537967,1
263689610,892219807,3
1006983225355440129,24295482,1
578586441,807095,1
1260758122538426368,1239182155240144896,1
20443412,130557513,1
1225946263323074560,22771961,1
4920815799,475454826,1
109298004,936397506866532352,1
1103910181065248768,1131917492,1
1325961455150264320,52048790,1
32780780,1301950545230348288,4
4896350263,1220227885623140352,1
3343156415,1022311610,1
984887303544942593,1043185714437992448,9
1317289851629277184,187680645,2
705689261404622848,94119517,1
326098537,22771961,9
1178360596200411136,1106771843929788416,1
946501907220086784,24822993,1
2184747236,29442313,1
1872063176,1190690488279543808,1
838081120101150721,755113,3
38467950,54861430,1
420351613,3223426134,4
366274902,1094713876132872192,1
1253521186815803392,800086706678419456,1
230748240,1408003598,1
2730608630,909562273127178240,1
742927108796604416,930442155629469568,1
46522067,366498596,4
2967147467,15212187,5
882784867,1127744603061276800,1
18859491,43412697,3
868200415703306240,851548895566016512,1
1063104888438026240,248023936,1
926407279204864001,396210973,1
2864435361,1166817860364177408,1
1244068874816876544,262420136,1
735849303072067585,892876375383719936,1
1052301513375150080,25684077,1
2612057090,707278892801765376,1
971036016,2471692340,1
1962869382,3317729345,1
6092972,583377732,1
909465417650810882,468646961,2
2937436548,255812611,1
947172245667024896,21059255,1
385739079,180107694,1
8617282,17852894,1
1190763183088242688,22187085,9
62807837,9300262,1
561547819,1276140426,1
3375316366,1250584064081293312,1
856831314330341377,38495835,1
1258299629596180481,19739126,1
1862301968,953924228306305024,1
32940470,166751745,1
1073198432158998528,880018682,1
868092712637026304,786309892990574592,2
823039846470062081,36715753,4
3354991912,85131054,1
782308883033366528,15392486,1
24839495,126722715,3
1227366227443515392,2890969105,5
255769175,19477339,1
176115868,1089483237141987200,1
75614750,1073294034502864768,1
32559171,1146236276561129600,1
950806835489058816,1059443901671575552,1
1227236564721422338,894450550032519168,1
1057369754468540417,1248996730940448768,1
851781528468238336,833931506645028864,1
984828102349152258,1075121162743676800,1
901070481998131200,365530059,1
1013985696,248113252,1
793618811874258944,31801993,1
23032965,16873455,1
132017358,1195348350620622848,2
3260268680,455684839,3
845365408060375040,1217146898550788096,1
1252019296697450500,952758329301807232,1
98703195,1268516010262319104,2
558320086,1325532370016100352,1
524046928,259001548,4
1141451072252329984,1171793868,1
481713847,878247600096509952,2
1298769008796274688,10252962,1
2474313248,125740073,1
3194876941,1216745530711212032,2
3609833652,1049845055329046400,2
15733795,264501955,2
16102702,466183294,1
1227372429938315265,1205226529455632384,2
1298003208313253888,74311481,1
22901723,39349894,1
1061411603252428800,744689617991938048,3
210583217,216776631,2
886754928,563712850,5
503589294,15988710,1
973972029408866304,894465693755637760,1
1059670990764949505,27995424,2
3336134235,1599141961,1
1319666385866362880,1184879804887290112,1
1066945717393084421,926601,1
1213208745351663616,1159825169843662848,1
1042602578322702336,21888595,1
1180141854265921538,1058520120,1
1266497659399012352,2374226678,1
4198191436,15324851,1
2225805643,37764422,1
1269350669066162176,3038078693,1
1135059395060961280,1552412275,1
1272882869711654915,1288882755447685120,1
710109110658854912,91583544,3
3295979924,22703645,1
50522054,542605401,1
1299455786293301249,193683445,1
61287682,21606319,1
509558324,4213910128,1
989625621629296640,226222147,1
1293273665212121088,45676731,3
31246318,718187712,1
924601215807344640,807095,1
3296650001,799000800924045312,1
1265922303361085440,215207998,1
35187807,30395567,1
1225872298248462337,1862565602,1
1298812976162410497,18266688,1
1171559955058634753,21696279,1
1256757954965110793,50856520,1
758118360353734656,1626795866,1
823259564095062016,275276082,1
22214019,1445111881,1
523912004,953924228306305024,2
3914466689,1395828162,1
835960848304779264,1300126981472710912,1
426948856,402259004,2
14334849,246939630,1
15523288,964693451857051648,1
1003732844424855554,1259985292473315328,2
619412006,3338927518,1
1010436337,779104195,1
53807588,39563785,1
550540673,272064857,1
2398174060,288363743,1
402410698,955815919393099776,2
960917872305467394,23216714,1
766277616517189633,1917731,1
59427578,19367849,1
3895605803,116835497,2
807007351400075266,519897737,2
824075101729652736,824322536204865536,1
614675143,7702542,1
896955883476930560,1216789842,5
1170529778379587584,84734907,1
222752520,225265639,1
1022894576158302209,902200087,2
2310977114,15857462,1
339150717,396716038,1
59927897,57715118,1
959511956,107495715,1
888133877289693184,839226269627621376,1
1097591937165516800,1285325066960621568,1
2911161098,454071012,1
1244375132774322183,1059819685724803200,1
758060341049700356,4610921122,1
261195492,3267456386,1
100334375,861484986037190656,1
234478133,2323448533,4
1266138366304804866,180107694,2
21891932,1011454780525277184,1
963731708,923303740551171968,1
2819494342,457694206,1
1262025837156741120,2493602402,1
1160356387,57198714,1
186604629,806347865073315840,2
42374153,34643610,1
903953910,841138689539489792,1
966327106295795712,34367582,2
1214766710290599936,225265639,1
557431809,594886554,2
3570626669,358545917,3
399520641,15952856,4
129791467,2836421,2
767787390375194625,1640929196,1
1281213164135297024,1075172850062057600,1
24364710,25896607,1
136073741,87515314,1
1275545145858015233,274891222,2
760707594,138182116,1
776998171,40604613,1
433863679,939091,1
1250569731452665858,64165042,1
823560951798624256,4624500980,1
57754858,18893390,1
67450652,1292344727094693888,1
1031845939,1031845939,58
2525608439,108338399,1
1345295474,1091293919458086784,2
60229624,36715753,4
2551252770,939091,125
1216394977,736989573201301504,1
4800621132,2353605901,1
1100732215,14511951,2
477128713,1565177646,1
3541076302,82944701,1
16921881,24578794,1
1173836780228886528,52544275,3
903228570536996865,393469195,2
772580615417831424,899115298997055488,1
22777955,16080092,1
726628107554197504,327611599,1
1241795757763522560,17494010,1
1410167208,113506062,1
64048030,3318238316,1
261130677,939091,17
924615708796997632,22956220,2
229149633,816131319033950208,1
3156794327,1209997674,12
924305581254492160,226222147,1
131014299,22129280,1
354227545,1275585250865930240,1
340383216,2147851824,1
30100331,939091,422
909130604087857153,27260325,1
1032407610119663616,81741855,2
1261672865008513025,913308968809672832,1
905549679986966529,1313966902704771072,1
2779313604,20742461,1
1268080943803269125,1725557280,1
886665289798176770,850036892,1
120590293,402888514,1
266794435,277880167,1
907384769813602304,1087811923205185536,1
776710784,23798694,1
1180829302121742336,807095,1
503819973,16513335,1
46462894,2848724415,1
3357427702,22129280,1
734030676,4765364386,7
3947278757,1050122977889665024,4
1250190848563851265,316877292,1
52404615,65497475,1
803501434524332032,1273024775032410112,1
1053493369018638336,1106645830210109440,1
331860913,159655293,1
1503617900,1180971533927358464,1
912179231253135361,1916752028,1
123243499,7309052,1
1211673312352325632,46955476,1
2934126168,499073990,1
903118639045410816,1144093434795483136,1
239934504,734768872625188864,1
1129260957035913219,833569655671255040,1
1069332566551994374,19682187,1
1047319417,762389795037294592,1
1291845809382842369,90480218,22
786284081222852612,701345964,1
1091259141862158336,967806961164185600,1
817714872,1253365524286681088,1
33098674,534881613,1
103423283,216065430,1
35860455,462546692,1
916721869017047040,2303751216,1
486317823,715044396,1
1224475253503680513,932068755856936960,1
880470922855055365,949688568674480000,1
36937588,29995782,1
1205622522307371008,774407512598704128,1
1317252222544064512,1317252222544064512,6
3013277590,30354991,3
2574181185,1093732567986130944,1
953784995105079296,620571475,1
1028498824216465409,42995067,1
702637199087382529,3741826576,1
323606201,2853461537,4
1104408882313641986,4893752842,1
195381147,2904287733,1
1240781160273391616,10252962,1
744713903276331008,1045084112900349952,1
1215492275951693824,15075999,1
364148141,27075032,1
4841000332,899149856,1
812037221494591488,725064846056640512,2
326508906,4842325334,1
209404833,274891222,1
195593703,953924228306305024,1
55113653,2996253413,2
821134182982287361,478855762,1
1143579822490361856,130684893,4
2738169336,222160686,1
937327826667261954,1061429967718891648,1
1151683166744252416,1276480416199741440,1
1218350639043969024,18382184,1
1166708085596884993,822215673812119552,11
2766789065,2918161040,1
1268160437507497986,61263431,1
1026490667797807104,724685240497623040,1
1014161844213170176,939091,2
2263124581,34916539,1
523261055,364214133,1
998293234345500673,767788995962998784,1
1239721410970488832,592730371,8
1863835734,2461810448,1
167682363,837466674408247296,1
899077801474756608,275276082,1
826288095356035072,2310662821,1
1626992467,2600111004,1
28197247,28185163,1
1247367162374680576,6267962,1
742834352283734016,3320883763,1
809109335938834432,2525939006,1
249739297,18812572,2
24545904,2353605901,6
1003140983922409472,1246174153247322112,1
1246087204650311680,232573127,1
