userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
1075211100398903296,0.0,1.0,1.0,,,0.0
715258110848270336,,,,-1.0,1.0,1.0
910899125150875648,,,,-0.3333333333333333,6.0,6.0
1114987923181584384,,,,2.0,1.0,1.0
529783551,,,,2.0,1.0,1.0
377915267,,,,0.0,1.0,1.0
707358174,1.0,1.0,1.0,,,0.0
344318392,,,0.0,-1.0,1.0,1.0
1249213804732432384,,,0.0,0.0,1.0,1.0
2164306274,,,0.0,0.0,1.0,1.0
1945125006,,,,-1.0,1.0,1.0
2277029497,,,0.0,1.4615384615384617,13.0,13.0
1723738855,,,,0.3333333333333333,3.0,3.0
17177538,0.0,1.0,1.0,,,
1185979801221230592,-0.9,20.0,20.0,,,
105815102,-1.0,1.0,1.0,,,0.0
458906545,,,,-0.6666666666666666,3.0,3.0
1213772418453426176,,,0.0,2.0,2.0,2.0
1225255341249552384,,,,0.0,1.0,1.0
1271486158141349889,0.0,1.0,1.0,,,
363049771,,,,-1.181818181818182,22.0,22.0
1213156418,,,,1.0,1.0,1.0
278079572,,,0.0,-0.5,2.0,2.0
816301206666625024,-1.5,2.0,2.0,-2.0,1.0,1.0
1168972057,1.0,1.0,1.0,1.6,10.0,10.0
1275114906484903936,,,0.0,1.7058823529411764,17.0,17.0
3098115791,,,0.0,-1.0,1.0,1.0
18818622,,,,1.6666666666666667,3.0,3.0
46538055,,,0.0,-0.5833333333333334,12.0,12.0
77922891,,,,-0.5,2.0,2.0
1312918101923487746,,,0.0,-0.5,4.0,4.0
107814096,,,0.0,0.0,1.0,1.0
30514092,,,,-1.0,1.0,1.0
257995809,,,,-2.0,1.0,1.0
1392326448,,,,1.0,1.0,1.0
468688142,0.0,1.0,1.0,-1.0,1.0,1.0
78308279,,,,-1.3333333333333333,3.0,3.0
380080417,,,,,,0.0
1291325122868125696,,,0.0,2.0,1.0,1.0
4111318661,,,0.0,0.0,1.0,1.0
4646266877,,,,-2.0,1.0,1.0
1265550296425660418,,,0.0,1.6666666666666667,6.0,6.0
392155860,,,,2.0,8.0,8.0
376938661,,,0.0,-2.0,1.0,1.0
60775372,,,0.0,,,0.0
1002254369121808384,,,0.0,-1.0,2.0,2.0
76199834,1.0,2.0,2.0,,,0.0
1849048159,-1.0,1.0,1.0,,,0.0
10721212,-1.0,1.0,1.0,,,0.0
774620419156357120,2.0,1.0,1.0,1.6666666666666667,3.0,3.0
4390871075,,,,-1.25,4.0,4.0
375542855,,,,1.75,4.0,4.0
928901738500943872,0.0,1.0,1.0,,,0.0
29591375,,,,-1.0,1.0,1.0
245961486,,,,-0.3846153846153846,13.0,13.0
1142560721240092673,,,,,,0.0
104584445,-0.4166666666666667,12.0,12.0,,,0.0
286977619,,,,1.7,10.0,10.0
3243328856,,,,2.0,1.0,1.0
1126381903307784197,,,0.0,,,0.0
926722656,,,,-1.0,1.0,1.0
1211323689460891648,,,,2.0,2.0,2.0
313120532,-1.0,1.0,1.0,,,0.0
3010502259,,,,-0.75,4.0,4.0
69410571,-2.0,1.0,1.0,,,0.0
490626141,,,,0.0,1.0,1.0
953409552057167872,,,0.0,-2.0,1.0,1.0
886596024151810049,2.0,1.0,1.0,,,0.0
488911615,,,0.0,0.0,1.0,1.0
2515623517,,,0.0,-0.7,10.0,10.0
887424675025870848,2.0,1.0,1.0,,,0.0
37449570,-1.0,1.0,1.0,,,
567789577,,,0.0,-1.5,6.0,6.0
275842331,,,,0.0,1.0,1.0
61028746,,,,-2.0,1.0,1.0
1249693962983452672,,,,-1.0,2.0,2.0
825366085805314048,,,,0.0,1.0,1.0
932407880531173377,,,,1.5789473684210529,38.0,38.0
76068875,,,0.0,-0.5,2.0,2.0
745695411512324096,,,0.0,-0.75,4.0,4.0
1197266181201088513,,,,2.0,1.0,1.0
1106275221793923073,,,0.0,1.5,8.0,8.0
1132791264242307073,,,,0.0,1.0,1.0
258408393,-1.0,4.0,4.0,,,0.0
214610505,,,,-1.0,1.0,1.0
4741273386,,,0.0,-1.125,8.0,8.0
836338775122931713,-1.0,1.0,1.0,,,
967142203,-1.2,5.0,5.0,-1.0,1.0,1.0
1279175481225547778,,,,2.0,1.0,1.0
1229127052416040960,-1.0,1.0,1.0,,,0.0
3559815143,,,,-1.0,1.0,1.0
1310944686635470848,0.3333333333333333,3.0,3.0,,,
1000107878831751170,,,0.0,,,0.0
98758453,,,,1.4,5.0,5.0
944041875064975360,,,0.0,1.8333333333333333,6.0,6.0
15032865,,,,-1.0,1.0,1.0
1288340586450366464,1.0,1.0,1.0,,,0.0
908864056278138881,1.6666666666666667,3.0,3.0,,,
1154348736,,,,0.0,1.0,1.0
1563576678,,,,0.0,1.0,1.0
1131360919639011331,0.0,1.0,1.0,,,
845481605334491136,2.0,1.0,1.0,,,
61868083,,,,-1.0,1.0,1.0
1035354542769139713,,,0.0,2.0,1.0,1.0
1096190884817891329,,,,0.0,1.0,1.0
864173367536095232,,,,-1.0,2.0,2.0
1884461125,-0.4,5.0,5.0,,,0.0
1726065793,-0.6,5.0,5.0,1.0384615384615383,26.0,26.0
1204958315563933696,,,,-1.0,1.0,1.0
814520868,,,,-1.0,1.0,1.0
231663284,,,,2.0,1.0,1.0
2497302349,-1.0,1.0,1.0,,,0.0
1869931615,,,,-0.5,2.0,2.0
600927346,,,,0.0,2.0,2.0
32299631,,,,1.1666666666666667,12.0,12.0
234418701,-1.0,1.0,1.0,,,0.0
3389882615,,,,-0.75,20.0,20.0
270674014,,,0.0,-1.0,3.0,3.0
879352243153248256,-1.0,1.0,1.0,,,0.0
2533688911,,,,0.0,1.0,1.0
698926422065344512,,,,-1.0,1.0,1.0
1087509553070120961,1.75,4.0,4.0,1.6,10.0,10.0
2189696487,,,,2.0,1.0,1.0
486087922,,,,2.0,1.0,1.0
2792537473,,,0.0,-1.0,25.0,25.0
4017280223,,,0.0,2.0,1.0,1.0
3075565355,,,,-2.0,3.0,3.0
1245466200491999232,,,0.0,1.6666666666666667,3.0,3.0
157078505,-1.0,1.0,1.0,,,0.0
18438744,,,0.0,-0.8888888888888888,9.0,9.0
1062767136194654208,1.0,1.0,1.0,2.0,3.0,3.0
761725622603411456,-1.0,1.0,1.0,-1.0,3.0,3.0
20150934,,,0.0,,,
822448847511318530,0.5,2.0,2.0,0.0,1.0,1.0
425498504,,,,-1.0,3.0,3.0
302189964,,,0.0,,,
780605294858547200,,,0.0,1.0,1.0,1.0
17171106,,,0.0,-0.5,4.0,4.0
1239541311453171714,,,,0.0,1.0,1.0
778333490416713730,,,,0.0,1.0,1.0
3121379390,,,0.0,-1.0,1.0,1.0
273625446,-1.0,2.0,2.0,,,0.0
23397410,,,0.0,-2.0,1.0,1.0
925064748185526272,,,,-1.0,1.0,1.0
2189130694,,,0.0,,,
898964516,,,0.0,1.4545454545454546,11.0,11.0
2176358627,,,,-1.0,1.0,1.0
2885761916,,,,-1.0,1.0,1.0
773054104549593089,,,,-1.0,1.0,1.0
444424800,,,0.0,2.0,2.0,2.0
1324535671801995268,,,0.0,1.6923076923076923,13.0,13.0
1133016276,,,0.0,-0.5,2.0,2.0
86407602,,,,-0.6,5.0,5.0
1318188195608100866,0.0,1.0,1.0,,,
45777656,,,,-0.75,4.0,4.0
766741018662219776,-1.0,1.0,1.0,,,
1290386874,0.0,1.0,1.0,,,
836402349077893120,,,,-0.9090909090909092,11.0,11.0
49950432,-2.0,1.0,1.0,,,
320586050,,,,-2.0,1.0,1.0
1478324004,,,,1.5789473684210529,19.0,19.0
846488180241108992,,,,2.0,1.0,1.0
876736448875171842,-1.0,1.0,1.0,,,
1398981972,,,,2.0,1.0,1.0
113505266,,,0.0,1.5,4.0,4.0
1308223662768754688,,,,2.0,1.0,1.0
464628041,,,0.0,,,0.0
48190796,-1.0,1.0,1.0,,,
2561935022,,,0.0,-1.0,1.0,1.0
1276067993919913984,,,0.0,0.0,5.0,5.0
1494406110,,,0.0,-1.0,1.0,1.0
284955639,,,0.0,0.4444444444444444,9.0,9.0
900196037763235841,,,0.0,-1.0,1.0,1.0
410369047,,,,,,0.0
1287530407,,,,-1.4,5.0,5.0
256578136,,,,2.0,2.0,2.0
1176493665616846850,,,,-0.2727272727272727,11.0,11.0
142342262,0.0,5.0,5.0,,,
1025750474711068672,2.0,1.0,1.0,,,0.0
879843357870182400,,,0.0,1.2,10.0,10.0
139996199,-1.5,2.0,2.0,-1.0,1.0,1.0
1223394072892542977,,,,-1.0,1.0,1.0
1135692722227109888,,,,0.0,1.0,1.0
117989854,,,0.0,-0.6666666666666666,3.0,3.0
2428139779,,,,0.0,1.0,1.0
1243967932117528576,,,,-1.0,2.0,2.0
1309755138903617536,,,,,,0.0
58964953,,,0.0,-0.25,8.0,8.0
2532819697,,,,1.6666666666666667,9.0,9.0
1969935158,,,,-1.0,2.0,2.0
3393186119,0.875,48.0,48.0,1.181818181818182,11.0,11.0
1249352142885969920,,,,2.0,2.0,2.0
1230352599204974593,,,0.0,1.875,8.0,8.0
1040359573587197952,-1.0,1.0,1.0,,,0.0
201963182,,,,-0.9310344827586208,29.0,29.0
464650689,-2.0,1.0,1.0,,,
2753757597,,,,,,0.0
161297325,,,0.0,-1.0,1.0,1.0
2916261634,,,,2.0,1.0,1.0
540307808,,,0.0,0.0,1.0,1.0
822650232173428738,,,,1.75,8.0,8.0
1357909128,-1.0,1.0,1.0,,,
3271516609,,,,0.0,1.0,1.0
971927263917871104,-1.0,1.0,1.0,-0.8333333333333334,6.0,6.0
20344815,,,,0.0,1.0,1.0
4479960258,,,,-1.0,1.0,1.0
20574036,,,,0.0,1.0,1.0
37486907,,,,2.0,1.0,1.0
585301458,-1.0,1.0,1.0,,,
1076703040919535616,,,,0.0,1.0,1.0
2890363235,,,,0.0,1.0,1.0
1313934961024675847,0.0,1.0,1.0,,,0.0
1857029868,2.0,1.0,1.0,,,0.0
1158484548742721540,,,,0.0,1.0,1.0
41209696,,,0.0,,,
900075781149396993,,,0.0,-0.5,2.0,2.0
2782319990,-0.2,15.0,15.0,-0.8918918918918919,37.0,37.0
1223764926,,,,-1.1014492753623188,69.0,69.0
1202629096934723584,,,0.0,-1.0625,32.0,32.0
88788667,,,,-1.0,2.0,2.0
1313857193305808897,,,,2.0,2.0,2.0
222480472,,,,0.0,1.0,1.0
1224282157687984129,,,,-1.0,1.0,1.0
1324477981885140993,,,0.0,2.0,3.0,3.0
1204965957984088064,,,,1.0,9.0,9.0
16678310,,,0.0,,,0.0
1229759466142220288,,,0.0,,,0.0
258396018,,,0.0,1.6,5.0,5.0
760845725676609536,,,0.0,-1.2222222222222223,9.0,9.0
1250211747534909449,,,,-0.3333333333333333,3.0,3.0
1238090185130344448,,,0.0,-1.0,1.0,1.0
22178859,,,0.0,-0.25,4.0,4.0
1101137088,-1.0,1.0,1.0,,,0.0
259973021,-2.0,1.0,1.0,,,0.0
754312219131842560,-1.0,2.0,2.0,-1.0,2.0,2.0
49798221,,,0.0,-2.0,1.0,1.0
20969463,,,,-1.0,2.0,2.0
1072791706406277120,,,,2.0,1.0,1.0
159840125,,,,2.0,3.0,3.0
2899499367,,,,0.0,1.0,1.0
2885945394,,,0.0,-1.0,1.0,1.0
800756459113844736,,,,0.0,1.0,1.0
4465040063,1.5,2.0,2.0,1.8571428571428568,7.0,7.0
938142826054942720,,,,2.0,1.0,1.0
4299896835,,,,0.3333333333333333,3.0,3.0
2346098670,,,0.0,-0.9016393442622952,61.0,61.0
1601369166,,,0.0,,,0.0
515981577,,,0.0,-0.4117647058823529,17.0,17.0
898237849237151744,,,0.0,,,0.0
21609050,-1.5,2.0,2.0,-1.0,1.0,1.0
929254386,,,,-1.0,1.0,1.0
3074552436,,,,0.4285714285714285,7.0,7.0
1276686456342360064,,,0.0,0.3333333333333333,3.0,3.0
2812163120,-1.0,1.0,1.0,,,0.0
975380771757350912,2.0,1.0,1.0,,,
247366245,1.0,1.0,1.0,1.8571428571428568,14.0,14.0
995846551766552578,,,0.0,2.0,1.0,1.0
844158444563324928,,,0.0,-1.0,1.0,1.0
1358960623,-1.3333333333333333,3.0,3.0,,,0.0
1205479165,,,0.0,-1.0,2.0,2.0
2369152680,0.6,5.0,5.0,1.6363636363636365,11.0,11.0
730903932,,,0.0,,,0.0
28801000,0.0,1.0,1.0,,,0.0
1865730720,,,,-0.5,2.0,2.0
807727243179032576,,,,2.0,6.0,6.0
1284873439065538560,,,0.0,-1.0,1.0,1.0
971355728320479233,,,,2.0,2.0,2.0
1282581007850303489,,,,-1.0,1.0,1.0
41445656,,,0.0,0.0,1.0,1.0
395387115,0.0,2.0,2.0,1.5,2.0,2.0
1095088424120242177,,,,0.0,1.0,1.0
876548648322174980,,,,1.4516129032258065,62.0,62.0
1117146458648731655,,,,1.0,2.0,2.0
24421625,,,,0.5,2.0,2.0
24289048,-0.5,4.0,4.0,-1.0,2.0,2.0
183397993,,,,-1.5,2.0,2.0
958736783407185921,,,0.0,,,0.0
1926721934,,,,-1.0,1.0,1.0
4097513779,,,,1.8333333333333333,6.0,6.0
42374302,2.0,2.0,2.0,1.0,3.0,3.0
1260902994,,,,-1.0,3.0,3.0
53883,,,0.0,0.0,1.0,1.0
1002614524833419264,,,,0.0,1.0,1.0
87511694,,,0.0,2.0,3.0,3.0
1002419377,,,,0.0,1.0,1.0
1145458900071780354,,,,2.0,2.0,2.0
1267943234472497152,0.0,1.0,1.0,,,0.0
159147860,0.0,5.0,5.0,1.0,2.0,2.0
870008953769312257,,,,2.0,4.0,4.0
1157326950937112583,,,,2.0,1.0,1.0
1245254669368283137,,,,0.0,1.0,1.0
1143561784529494017,0.0,1.0,1.0,,,0.0
269958757,,,,0.0,2.0,2.0
368329247,-2.0,1.0,1.0,0.0,1.0,1.0
1280211817504129024,,,0.0,1.8333333333333333,6.0,6.0
22563843,,,0.0,-2.0,1.0,1.0
1249448582685396992,0.0,1.0,1.0,,,
1224075420049395712,,,,0.0,1.0,1.0
1290781399620956160,,,,2.0,1.0,1.0
408465797,,,,2.0,1.0,1.0
54043879,,,,-1.0,3.0,3.0
1033029598223552513,-1.0,5.0,5.0,,,
1258189928355241986,0.0,3.0,3.0,-1.0,4.0,4.0
60844038,,,,-1.0,1.0,1.0
1091107559329746951,,,0.0,2.0,1.0,1.0
73786331,,,,2.0,1.0,1.0
1270345490044006400,,,0.0,-0.5,2.0,2.0
759027551213715456,,,0.0,1.5833333333333333,24.0,24.0
988399640042188801,,,0.0,2.0,1.0,1.0
1238215698771521536,,,,-1.0,2.0,2.0
746757409,,,,2.0,1.0,1.0
1310700893323644928,,,,2.0,1.0,1.0
21482914,,,,2.0,1.0,1.0
922101377089675264,,,,2.0,1.0,1.0
17182076,,,0.0,,,0.0
31075201,-1.0,1.0,1.0,,,
2749566400,-1.0,1.0,1.0,,,0.0
568745130,,,0.0,-0.75,4.0,4.0
409403048,2.0,1.0,1.0,,,
18965560,-2.0,1.0,1.0,,,0.0
715247450,-1.0,1.0,1.0,,,
169635260,,,,0.0,1.0,1.0
1095169548607578112,1.0,2.0,2.0,1.5,14.0,14.0
203299357,,,,-1.0,1.0,1.0
86854235,,,0.0,1.8,5.0,5.0
2239828664,,,0.0,,,0.0
1213915555029114880,,,,0.0,1.0,1.0
3366798453,,,,1.0,1.0,1.0
43470084,,,0.0,-1.0,1.0,1.0
452487861,,,,1.5,2.0,2.0
902184267329007618,,,,2.0,1.0,1.0
896568811,,,,0.0,1.0,1.0
3838588829,,,0.0,-1.0,1.0,1.0
307367169,,,0.0,0.0,1.0,1.0
20823540,,,0.0,1.0,1.0,1.0
1298562245333524480,,,0.0,1.594059405940594,101.0,101.0
4786156003,,,0.0,-1.5,2.0,2.0
1244690308652302338,,,,0.0,1.0,1.0
2987365356,,,0.0,2.0,4.0,4.0
441811597,,,,-0.9090909090909092,11.0,11.0
4051719253,-1.0,1.0,1.0,,,0.0
1217499712397418505,,,0.0,1.6,5.0,5.0
1139679153081339904,,,,-0.8333333333333334,6.0,6.0
574876139,2.0,24.0,24.0,2.0,3.0,3.0
132313475,,,0.0,0.0,1.0,1.0
1178639296221368321,,,,2.0,4.0,4.0
89388394,,,0.0,-1.0,1.0,1.0
2316569695,,,,2.0,1.0,1.0
115272128,,,,-1.0,1.0,1.0
2241412758,,,0.0,-0.1428571428571428,7.0,7.0
353433879,,,0.0,-1.037037037037037,27.0,27.0
15073305,,,0.0,-1.0,2.0,2.0
1254809983318986754,,,0.0,1.75,12.0,12.0
701223795986554880,-1.0,1.0,1.0,-1.3333333333333333,12.0,12.0
1026267340629934080,,,0.0,1.875,8.0,8.0
1831798938,,,,-1.0,1.0,1.0
985356180,,,,0.0,1.0,1.0
2167707553,,,0.0,0.0,1.0,1.0
538403475,,,,,,0.0
237497426,,,,-0.6,5.0,5.0
383166987,-1.0,1.0,1.0,-1.0,1.0,1.0
17537258,,,,,,0.0
2241611949,,,,-1.0,1.0,1.0
101584046,,,,1.5,2.0,2.0
405123364,,,,-1.0,9.0,9.0
552107239,,,0.0,-2.0,1.0,1.0
131048451,,,,2.0,1.0,1.0
2409347102,0.0,1.0,1.0,,,
55263932,,,0.0,-2.0,1.0,1.0
141727006,,,0.0,1.4166666666666667,12.0,12.0
79269066,,,0.0,2.0,1.0,1.0
1576692756,,,0.0,0.0,1.0,1.0
2537933240,,,0.0,,,0.0
3263481684,,,0.0,1.7,10.0,10.0
1267230432485158923,,,,2.0,1.0,1.0
1273310906496225284,1.6,5.0,5.0,1.5384615384615383,39.0,39.0
101611562,-1.0,3.0,3.0,-1.0,2.0,2.0
782220764,-1.0,7.0,7.0,,,
1286441902326403073,-2.0,1.0,1.0,,,0.0
2832185276,,,,-1.0,1.0,1.0
857369226822250497,2.0,30.0,30.0,2.0,2.0,2.0
856059444,,,,-1.0,1.0,1.0
43291504,-1.0,1.0,1.0,,,0.0
1259512552368812034,,,0.0,2.0,2.0,2.0
3897961096,-1.0,1.0,1.0,,,
72248390,,,,0.0,1.0,1.0
1123225973007224833,-0.5,6.0,6.0,-0.8333333333333334,6.0,6.0
114857193,,,0.0,-1.0,1.0,1.0
846358542,,,0.0,0.0,1.0,1.0
2718289174,,,,2.0,1.0,1.0
1100157638,-0.5,2.0,2.0,0.0,2.0,2.0
165706554,,,,-1.0,1.0,1.0
49015331,,,0.0,-0.7142857142857143,7.0,7.0
712338067546361857,,,0.0,,,
925476332158570496,,,,,,0.0
2758802818,,,,1.75,4.0,4.0
707009655,,,,2.0,2.0,2.0
74737074,-1.0,1.0,1.0,,,
456864950,-1.0,1.0,1.0,-1.5,2.0,2.0
1287168930864275456,-1.5,4.0,4.0,-1.4333333333333331,30.0,30.0
1204966355671375872,,,0.0,1.5833333333333333,12.0,12.0
24284150,,,0.0,-2.0,1.0,1.0
1136686634894684160,,,0.0,-1.0,3.0,3.0
1254464294454005761,,,0.0,-1.5,2.0,2.0
20746278,,,,0.0,1.0,1.0
1184875218801696768,,,0.0,1.3333333333333333,9.0,9.0
22166272,,,,1.4666666666666666,15.0,15.0
3069295609,,,,0.0,1.0,1.0
726437893,1.0,4.0,4.0,,,
829766515,,,,-1.0,1.0,1.0
2791217613,,,,0.0,1.0,1.0
17352618,-1.0,1.0,1.0,,,0.0
1523545766,2.0,1.0,1.0,2.0,1.0,1.0
2717934898,-0.875,8.0,8.0,,,0.0
1324244235147792384,1.0,1.0,1.0,2.0,1.0,1.0
1240707277444784134,,,,-1.5,4.0,4.0
703907049277689857,,,,1.7727272727272727,22.0,22.0
743307297103831040,,,,-1.0,1.0,1.0
503693832,,,0.0,2.0,1.0,1.0
775404521518276608,,,0.0,2.0,1.0,1.0
161136504,,,0.0,-1.0,3.0,3.0
23175245,,,0.0,1.5789473684210529,19.0,19.0
728815684315156480,,,,0.0,1.0,1.0
549735974,,,,-1.0,2.0,2.0
2295166750,,,,1.5,4.0,4.0
1304456853762514944,2.0,1.0,1.0,,,0.0
789608762717896704,-0.9787234042553192,47.0,47.0,0.25,4.0,4.0
4390421745,,,,-0.5,2.0,2.0
811054945508134912,,,,2.0,5.0,5.0
82167218,,,0.0,-1.0,1.0,1.0
3436343369,,,0.0,-1.0,1.0,1.0
30080904,,,0.0,-1.1020408163265305,49.0,49.0
4530914532,-1.375,8.0,8.0,-1.0,1.0,1.0
1121911271727693829,,,,-2.0,1.0,1.0
458849624,,,,-0.7,10.0,10.0
1215800318543437824,,,,-1.0,1.0,1.0
1227675396738625540,,,0.0,2.0,1.0,1.0
1262880243380977665,,,,-1.0,1.0,1.0
912701212574744576,,,,2.0,2.0,2.0
966412939,,,,2.0,1.0,1.0
885487670,,,,2.0,3.0,3.0
103120236,,,0.0,-0.90625,32.0,32.0
782918371,,,0.0,,,0.0
1069260320269656066,,,,2.0,1.0,1.0
1275417794960666624,,,,2.0,4.0,4.0
750901419293675520,,,0.0,1.0833333333333333,12.0,12.0
1324551501117902848,,,0.0,2.0,3.0,3.0
1020354836393537539,-1.0,1.0,1.0,0.0,1.0,1.0
32751026,,,,-0.75,4.0,4.0
510667767,,,,-1.0,3.0,3.0
4271471833,,,,,,0.0
1320331235646787584,,,,0.0,1.0,1.0
192931138,-1.0,1.0,1.0,-0.6666666666666666,6.0,6.0
373888316,,,,-0.6666666666666666,3.0,3.0
818083049221066753,,,0.0,0.8888888888888888,9.0,9.0
22436999,2.0,1.0,1.0,,,0.0
383656075,,,0.0,-1.5,2.0,2.0
1007357906,0.0,1.0,1.0,,,
1158973204142206976,,,,-1.0,6.0,6.0
832643077315506179,,,,2.0,1.0,1.0
91834145,,,,-1.0,1.0,1.0
210044575,,,,2.0,1.0,1.0
2751315169,,,,2.0,2.0,2.0
1316726154162663424,,,,,,0.0
1167400440574742528,-0.5,2.0,2.0,,,0.0
65484663,,,,1.5714285714285714,35.0,35.0
14294074,0.0,1.0,1.0,,,0.0
1259636268750778368,,,0.0,2.0,1.0,1.0
113290163,,,0.0,-0.3333333333333333,3.0,3.0
500039624,,,0.0,-0.4,5.0,5.0
948256703476326402,,,,1.5,4.0,4.0
1134980140151246848,,,,2.0,1.0,1.0
4529382444,-1.0,5.0,5.0,-0.6153846153846154,13.0,13.0
1203851569030144000,,,,2.0,7.0,7.0
877720777709285376,,,,-1.0,1.0,1.0
19586965,,,,-1.0,2.0,2.0
93025472,,,0.0,-0.5,2.0,2.0
194143006,-1.0,1.0,1.0,-1.0,1.0,1.0
377124474,1.3582089552238803,67.0,67.0,,,
1223452858185584641,1.0,1.0,1.0,1.5327102803738315,107.0,107.0
582323208,,,,-2.0,1.0,1.0
1278015245647319040,,,,,,0.0
3064163596,,,,-1.0,1.0,1.0
1008159026901864448,-1.0,1.0,1.0,,,0.0
930520648245497856,,,,-1.0,2.0,2.0
1055682122,,,,-0.3333333333333333,3.0,3.0
1308060079485259777,,,,-1.0,1.0,1.0
244243712,0.0,1.0,1.0,,,0.0
19009808,,,,0.0,1.0,1.0
969043719382028289,,,0.0,1.7,10.0,10.0
790544508,2.0,1.0,1.0,1.5,2.0,2.0
819305793338097668,,,,1.4444444444444444,36.0,36.0
2841113815,,,0.0,0.5,2.0,2.0
1059062215435829250,,,,0.0,1.0,1.0
921710224930680832,,,,-1.0,1.0,1.0
875338951648825344,,,0.0,,,0.0
1289692010547486720,,,,-1.0,1.0,1.0
408588092,,,,-1.0,3.0,3.0
1179870512207536128,,,,0.0,1.0,1.0
49758766,-1.125,16.0,16.0,,,0.0
1081530883,,,0.0,2.0,7.0,7.0
2257465367,2.0,1.0,1.0,2.0,1.0,1.0
1110957147951693825,-1.0,1.0,1.0,,,0.0
730552078498594817,,,,-1.2222222222222223,9.0,9.0
553976894,,,,2.0,1.0,1.0
1057914709674995712,-1.0,2.0,2.0,,,
1002300185391710208,,,0.0,-2.0,1.0,1.0
715769310996787200,,,0.0,1.5,2.0,2.0
1323511534610452486,,,0.0,0.0,1.0,1.0
1015431901,-0.6666666666666666,3.0,3.0,,,0.0
1149227819060252673,,,0.0,-2.0,1.0,1.0
15884997,0.0,1.0,1.0,,,0.0
1006532432399601664,,,,0.0,1.0,1.0
1316130036622139393,,,,2.0,1.0,1.0
74463279,0.0,1.0,1.0,,,0.0
31367606,,,,2.0,1.0,1.0
889523666157015040,,,0.0,1.6417910447761197,67.0,67.0
728371296,,,,2.0,1.0,1.0
157371871,-1.2,10.0,10.0,-0.8571428571428571,14.0,14.0
2762894208,2.0,1.0,1.0,1.0,6.0,6.0
3205475758,,,,0.0,1.0,1.0
4874711278,,,,0.0,1.0,1.0
362595343,,,,-1.0,1.0,1.0
3150160302,,,,-0.75,4.0,4.0
19216474,,,,-2.0,2.0,2.0
846101216,-1.0,3.0,3.0,,,0.0
2640748061,,,0.0,,,0.0
149541375,,,,-1.0,1.0,1.0
65393246,-1.0,1.0,1.0,,,
564368269,-1.0,1.0,1.0,,,
3179955449,,,,0.0,1.0,1.0
114971521,,,0.0,-1.0,1.0,1.0
1250855523974610956,,,0.0,-1.0,2.0,2.0
891839370063474689,-1.0,1.0,1.0,,,0.0
703044906768535553,,,0.0,-1.0,2.0,2.0
1306930716907917314,,,0.0,-1.0,1.0,1.0
2571232669,,,,-1.25,4.0,4.0
3373590706,,,,2.0,1.0,1.0
113480164,,,,0.0,1.0,1.0
544641281,,,,-1.0,1.0,1.0
916451181181800448,,,0.0,-0.25,4.0,4.0
3400333191,0.0,1.0,1.0,,,0.0
1258638030505512960,2.0,1.0,1.0,2.0,4.0,4.0
174068880,,,,-1.0,1.0,1.0
3796157723,,,,2.0,1.0,1.0
787408494878130176,,,,0.0,1.0,1.0
872560821804695552,2.0,1.0,1.0,1.4736842105263157,19.0,19.0
384564537,-1.0,9.0,9.0,-2.0,1.0,1.0
541293779,2.0,1.0,1.0,1.4,5.0,5.0
626320613,,,,-2.0,1.0,1.0
41368085,-0.5,2.0,2.0,-0.2352941176470588,34.0,34.0
3300087662,,,,0.0,4.0,4.0
195227060,-1.0,3.0,3.0,0.0,1.0,1.0
262754003,-1.0,5.0,5.0,-2.0,1.0,1.0
380496132,,,,-2.0,1.0,1.0
30590334,,,,0.5,4.0,4.0
1320511061557157888,,,,-1.0,2.0,2.0
1175257359502807040,,,,1.5,4.0,4.0
1214270475326504960,,,,2.0,2.0,2.0
1675504284,,,,2.0,1.0,1.0
2281195170,2.0,1.0,1.0,2.0,1.0,1.0
237392490,,,,,,0.0
2476788713,,,,-1.0,1.0,1.0
198486478,,,,-1.0,2.0,2.0
28243702,0.8333333333333334,6.0,6.0,1.6,5.0,5.0
960208452508356610,,,,-1.0,1.0,1.0
1279504512600944641,,,0.0,-2.0,1.0,1.0
1252266642584698883,-1.0,1.0,1.0,-0.5,4.0,4.0
958011112372482048,,,,-1.0,1.0,1.0
221826564,,,,-1.0,1.0,1.0
133366738,,,0.0,-0.5,2.0,2.0
1167288101212807168,,,,1.0,1.0,1.0
997902542741876736,,,,1.3333333333333333,6.0,6.0
412486558,,,,-1.0,2.0,2.0
1129591812895793152,,,,-1.0,1.0,1.0
782907297387470848,0.0,1.0,1.0,,,
45019310,,,,0.0,1.0,1.0
1863089868,-2.0,1.0,1.0,,,
1165306314186055681,1.0,1.0,1.0,,,0.0
876910420656885764,,,,1.0,3.0,3.0
3544757654,0.75,4.0,4.0,1.2727272727272727,11.0,11.0
59554510,0.0,1.0,1.0,,,0.0
1145465085613264896,,,,1.5,2.0,2.0
62877525,1.5,2.0,2.0,2.0,2.0,2.0
167703784,,,,-2.0,1.0,1.0
174819368,,,,0.0,1.0,1.0
3881814197,,,,-1.0,1.0,1.0
518619869,-1.0,1.0,1.0,,,0.0
2621321133,,,0.0,0.0,1.0,1.0
1306390460387274754,,,0.0,-1.0,1.0,1.0
2329476157,,,,-1.0,1.0,1.0
1277443629556981760,,,,0.0,1.0,1.0
